21 13 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
104350.000000 , 515000.000000 , -2 
125220.000000 , 515000.000000 , -2 
146090.000000 , 515000.000000 , -2 
166960.000000 , 515000.000000 , -2 
187830.000000 , 515000.000000 , -2 
208700.000000 , 515000.000000 , -2 
235070.000000 , 515000.000000 , -2 
255940.000000 , 515000.000000 , -2 
276810.000000 , 515000.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
104350.000000 , 506500.000000 , -2 
125220.000000 , 506500.000000 , -2 
146090.000000 , 506500.000000 , -2 
166960.000000 , 506500.000000 , -2 
187830.000000 , 506500.000000 , -2 
208700.000000 , 506500.000000 , -2 
235070.000000 , 506500.000000 , -2 
255940.000000 , 506500.000000 , -2 
276810.000000 , 506500.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
125220.000000 , 498000.000000 , -2 
146090.000000 , 498000.000000 , -2 
166960.000000 , 498000.000000 , -2 
187830.000000 , 498000.000000 , -2 
208700.000000 , 498000.000000 , -2 
235070.000000 , 498000.000000 , -2 
255940.000000 , 498000.000000 , -2 
276810.000000 , 498000.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
125220.000000 , 489500.000000 , -1 
146090.000000 , 489500.000000 , -2 
166960.000000 , 489500.000000 , -2 
187830.000000 , 489500.000000 , -2 
208700.000000 , 489500.000000 , -2 
235070.000000 , 489500.000000 , -2 
255940.000000 , 489500.000000 , -2 
276810.000000 , 489500.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
146090.000000 , 481000.000000 , -2 
166960.000000 , 481000.000000 , -2 
187830.000000 , 481000.000000 , -2 
208700.000000 , 481000.000000 , -2 
235070.000000 , 481000.000000 , -2 
255940.000000 , 481000.000000 , -2 
276810.000000 , 481000.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
166960.000000 , 472500.000000 , -2 
187830.000000 , 472500.000000 , -2 
208700.000000 , 472500.000000 , -2 
235070.000000 , 472500.000000 , -2 
255940.000000 , 472500.000000 , -2 
276810.000000 , 472500.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
166960.000000 , 464000.000000 , -2 
187830.000000 , 464000.000000 , -2 
208700.000000 , 464000.000000 , -2 
235070.000000 , 464000.000000 , -2 
255940.000000 , 464000.000000 , -2 
276810.000000 , 464000.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
187830.000000 , 455500.000000 , -2 
208700.000000 , 455500.000000 , -2 
235070.000000 , 455500.000000 , -2 
255940.000000 , 455500.000000 , -2 
276810.000000 , 455500.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
208700.000000 , 447000.000000 , -2 
235070.000000 , 447000.000000 , -2 
255940.000000 , 447000.000000 , -2 
276810.000000 , 447000.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
208700.000000 , 438500.000000 , -2 
235070.000000 , 438500.000000 , -2 
255940.000000 , 438500.000000 , -2 
276810.000000 , 438500.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
235070.000000 , 430000.000000 , -2 
255940.000000 , 430000.000000 , -2 
276810.000000 , 430000.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
235070.000000 , 421500.000000 , -2 
255940.000000 , 421500.000000 , -2 
276810.000000 , 421500.000000 , -2 
