18 12 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
198830.000000 , 515000.000000 , -2 
219700.000000 , 515000.000000 , -2 
240570.000000 , 515000.000000 , -2 
261440.000000 , 515000.000000 , -2 
0 , 0 , -3 
41740.000000 , 506500.000000 , -2 
62610.000000 , 506500.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
172460.000000 , 506500.000000 , -2 
198830.000000 , 506500.000000 , -2 
219700.000000 , 506500.000000 , -2 
240570.000000 , 506500.000000 , -2 
261440.000000 , 506500.000000 , -2 
0 , 0 , -3 
41740.000000 , 498000.000000 , -2 
62610.000000 , 498000.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
172460.000000 , 498000.000000 , -2 
198830.000000 , 498000.000000 , -2 
219700.000000 , 498000.000000 , -2 
240570.000000 , 498000.000000 , -2 
261440.000000 , 498000.000000 , -2 
0 , 0 , -3 
41740.000000 , 489500.000000 , -2 
62610.000000 , 489500.000000 , -2 
88980.000000 , 489500.000000 , -2 
109850.000000 , 489500.000000 , -2 
130720.000000 , 489500.000000 , -1 
151590.000000 , 489500.000000 , -2 
172460.000000 , 489500.000000 , -2 
198830.000000 , 489500.000000 , -2 
219700.000000 , 489500.000000 , -2 
240570.000000 , 489500.000000 , -2 
261440.000000 , 489500.000000 , -2 
20870.000000 , 481000.000000 , -2 
41740.000000 , 481000.000000 , -2 
62610.000000 , 481000.000000 , -2 
88980.000000 , 481000.000000 , -2 
109850.000000 , 481000.000000 , -2 
130720.000000 , 481000.000000 , -2 
151590.000000 , 481000.000000 , -2 
172460.000000 , 481000.000000 , -2 
198830.000000 , 481000.000000 , -2 
219700.000000 , 481000.000000 , -2 
240570.000000 , 481000.000000 , -2 
261440.000000 , 481000.000000 , -2 
20870.000000 , 472500.000000 , -2 
41740.000000 , 472500.000000 , -2 
62610.000000 , 472500.000000 , -2 
88980.000000 , 472500.000000 , -2 
109850.000000 , 472500.000000 , -2 
130720.000000 , 472500.000000 , -2 
151590.000000 , 472500.000000 , -2 
172460.000000 , 472500.000000 , -2 
198830.000000 , 472500.000000 , -2 
219700.000000 , 472500.000000 , -2 
240570.000000 , 472500.000000 , -2 
261440.000000 , 472500.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
88980.000000 , 464000.000000 , -2 
109850.000000 , 464000.000000 , -2 
130720.000000 , 464000.000000 , -2 
151590.000000 , 464000.000000 , -2 
172460.000000 , 464000.000000 , -2 
198830.000000 , 464000.000000 , -2 
219700.000000 , 464000.000000 , -2 
240570.000000 , 464000.000000 , -2 
261440.000000 , 464000.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
88980.000000 , 455500.000000 , -2 
109850.000000 , 455500.000000 , -2 
130720.000000 , 455500.000000 , -2 
151590.000000 , 455500.000000 , -2 
172460.000000 , 455500.000000 , -2 
198830.000000 , 455500.000000 , -2 
219700.000000 , 455500.000000 , -2 
240570.000000 , 455500.000000 , -2 
261440.000000 , 455500.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
88980.000000 , 447000.000000 , -2 
109850.000000 , 447000.000000 , -2 
130720.000000 , 447000.000000 , -2 
151590.000000 , 447000.000000 , -2 
172460.000000 , 447000.000000 , -2 
198830.000000 , 447000.000000 , -2 
219700.000000 , 447000.000000 , -2 
240570.000000 , 447000.000000 , -2 
261440.000000 , 447000.000000 , -2 
