11 16 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
47240.000000 , 532000.000000 , -2 
68110.000000 , 532000.000000 , -2 
88980.000000 , 532000.000000 , -2 
109850.000000 , 532000.000000 , -2 
130720.000000 , 532000.000000 , -2 
151590.000000 , 532000.000000 , -2 
172460.000000 , 532000.000000 , -2 
193330.000000 , 532000.000000 , -2 
214200.000000 , 532000.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
130720.000000 , 523500.000000 , -2 
151590.000000 , 523500.000000 , -2 
172460.000000 , 523500.000000 , -2 
193330.000000 , 523500.000000 , -2 
214200.000000 , 523500.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
193330.000000 , 515000.000000 , -2 
214200.000000 , 515000.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
214200.000000 , 506500.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
