11 16 
20870.000000 , 532000.000000 , -2 
41740.000000 , 532000.000000 , -2 
62610.000000 , 532000.000000 , -2 
83480.000000 , 532000.000000 , -2 
104350.000000 , 532000.000000 , -2 
130720.000000 , 532000.000000 , -2 
151590.000000 , 532000.000000 , -2 
172460.000000 , 532000.000000 , -2 
193330.000000 , 532000.000000 , -2 
214200.000000 , 532000.000000 , -2 
235070.000000 , 532000.000000 , -2 
255940.000000 , 532000.000000 , -2 
276810.000000 , 532000.000000 , -2 
297680.000000 , 532000.000000 , -2 
318550.000000 , 532000.000000 , -2 
344920.000000 , 532000.000000 , -2 
20870.000000 , 523500.000000 , -2 
41740.000000 , 523500.000000 , -2 
62610.000000 , 523500.000000 , -2 
83480.000000 , 523500.000000 , -2 
104350.000000 , 523500.000000 , -2 
130720.000000 , 523500.000000 , -2 
151590.000000 , 523500.000000 , -2 
172460.000000 , 523500.000000 , -2 
193330.000000 , 523500.000000 , -2 
214200.000000 , 523500.000000 , -2 
235070.000000 , 523500.000000 , -2 
255940.000000 , 523500.000000 , -2 
276810.000000 , 523500.000000 , -2 
297680.000000 , 523500.000000 , -2 
318550.000000 , 523500.000000 , -2 
344920.000000 , 523500.000000 , -2 
20870.000000 , 515000.000000 , -2 
41740.000000 , 515000.000000 , -2 
62610.000000 , 515000.000000 , -2 
83480.000000 , 515000.000000 , -2 
104350.000000 , 515000.000000 , -2 
130720.000000 , 515000.000000 , -2 
151590.000000 , 515000.000000 , -2 
172460.000000 , 515000.000000 , -2 
193330.000000 , 515000.000000 , -2 
214200.000000 , 515000.000000 , -2 
235070.000000 , 515000.000000 , -2 
255940.000000 , 515000.000000 , -2 
276810.000000 , 515000.000000 , -2 
297680.000000 , 515000.000000 , -2 
318550.000000 , 515000.000000 , -2 
344920.000000 , 515000.000000 , -2 
20870.000000 , 506500.000000 , -2 
41740.000000 , 506500.000000 , -2 
62610.000000 , 506500.000000 , -2 
83480.000000 , 506500.000000 , -2 
104350.000000 , 506500.000000 , -2 
130720.000000 , 506500.000000 , -2 
151590.000000 , 506500.000000 , -2 
172460.000000 , 506500.000000 , -2 
193330.000000 , 506500.000000 , -2 
214200.000000 , 506500.000000 , -2 
235070.000000 , 506500.000000 , -2 
255940.000000 , 506500.000000 , -2 
276810.000000 , 506500.000000 , -2 
297680.000000 , 506500.000000 , -2 
318550.000000 , 506500.000000 , -2 
344920.000000 , 506500.000000 , -2 
