19 15 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
130720.000000 , 532000.000000 , -2 
151590.000000 , 532000.000000 , -2 
172460.000000 , 532000.000000 , -2 
193330.000000 , 532000.000000 , -2 
214200.000000 , 532000.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
130720.000000 , 523500.000000 , -2 
151590.000000 , 523500.000000 , -2 
172460.000000 , 523500.000000 , -2 
193330.000000 , 523500.000000 , -2 
214200.000000 , 523500.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
130720.000000 , 515000.000000 , -2 
151590.000000 , 515000.000000 , -2 
172460.000000 , 515000.000000 , -2 
193330.000000 , 515000.000000 , -2 
214200.000000 , 515000.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
151590.000000 , 506500.000000 , -2 
172460.000000 , 506500.000000 , -2 
193330.000000 , 506500.000000 , -2 
214200.000000 , 506500.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
172460.000000 , 498000.000000 , -2 
193330.000000 , 498000.000000 , -2 
214200.000000 , 498000.000000 , -2 
235070.000000 , 498000.000000 , -2 
255940.000000 , 498000.000000 , -2 
276810.000000 , 498000.000000 , -2 
297680.000000 , 498000.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
193330.000000 , 489500.000000 , -2 
214200.000000 , 489500.000000 , -2 
235070.000000 , 489500.000000 , -2 
255940.000000 , 489500.000000 , -2 
276810.000000 , 489500.000000 , -2 
297680.000000 , 489500.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
214200.000000 , 481000.000000 , -2 
235070.000000 , 481000.000000 , -2 
255940.000000 , 481000.000000 , -2 
276810.000000 , 481000.000000 , -2 
297680.000000 , 481000.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
214200.000000 , 472500.000000 , -2 
235070.000000 , 472500.000000 , -2 
255940.000000 , 472500.000000 , -2 
276810.000000 , 472500.000000 , -2 
297680.000000 , 472500.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
235070.000000 , 464000.000000 , -2 
255940.000000 , 464000.000000 , -2 
276810.000000 , 464000.000000 , -2 
297680.000000 , 464000.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
255940.000000 , 455500.000000 , -2 
276810.000000 , 455500.000000 , -2 
297680.000000 , 455500.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
255940.000000 , 447000.000000 , -2 
276810.000000 , 447000.000000 , -2 
297680.000000 , 447000.000000 , -2 
318550.000000 , 447000.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
276810.000000 , 438500.000000 , -2 
297680.000000 , 438500.000000 , -2 
318550.000000 , 438500.000000 , -2 
